id,short_name,overall,potential,value_eur,wage_eur,height_cm,weight_kg,club_name,league_level,club_jersey_number,club_contract_valid_until,nationality_name,weak_foot,skill_moves,international_reputation,release_clause_eur,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_speed,position,position_grouped,league_country,height_weight_ratio,age,preferred_foot_Left,preferred_foot_Right,real_face_No,real_face_Yes,work_rate_High/High,work_rate_High/Low,work_rate_High/Medium,work_rate_Low/High,work_rate_Low/Low,work_rate_Low/Medium,work_rate_Medium/High,work_rate_Medium/Low,work_rate_Medium/Medium
244415,T. Rotter,64,65,550000.0,2000,188,79,TSV Egger Glas Hartberg,1,31,2022,Austria,2,2,1,839000.0,46.0,37.0,40.0,43.0,65.0,67.0,36,31,62,48,32,32,30,27,39,47,44,48,46,58,74,51,63,53,74,37,70,65,25,34,45,64,65,66,64,,,,Austria,2.3797468354430378,29,False,True,True,False,False,False,False,False,False,False,False,False,True
220196,D. Brooks,76,82,12000000.0,33000,183,62,AFC Bournemouth,2,7,2022,Wales,4,4,1,25200000.0,73.0,71.0,75.0,79.0,48.0,64.0,75,71,61,78,61,80,73,66,67,79,74,73,78,72,77,70,64,69,62,73,64,43,75,76,65,78,47,49,44,,,,England,2.9516129032258065,24,True,False,False,True,False,False,True,False,False,False,False,False,False
241812,L. Kramer,63,72,1000000.0,2000,192,86,Viborg FF,1,6,2022,Netherlands,3,2,1,1500000.0,54.0,34.0,47.0,48.0,62.0,73.0,34,28,65,58,35,42,30,35,58,58,52,55,43,56,40,52,50,69,82,28,62,59,30,38,40,52,60,65,62,,,,Denmark,2.2325581395348837,22,False,True,True,False,False,False,False,False,False,False,False,False,True
200454,Paco Alcácer,81,81,28000000.0,45000,175,70,Villarreal CF,1,9,2025,Spain,4,3,2,58800000.0,77.0,84.0,69.0,81.0,35.0,61.0,60,85,78,78,85,78,85,85,51,82,79,76,83,85,81,82,67,60,63,84,57,26,86,67,71,84,43,24,22,,,,Spain,2.5,28,False,True,False,True,False,False,False,False,False,False,False,True,False
233260,A. Vega,73,81,7000000.0,34000,173,77,Club Deportivo Guadalajara,1,10,2022,Mexico,3,3,1,13300000.0,78.0,74.0,72.0,77.0,30.0,72.0,65,76,59,76,65,80,53,70,72,76,79,78,77,72,75,75,70,78,76,75,55,16,71,75,66,71,44,19,18,,,,Mexico,2.2467532467532467,23,False,True,True,False,False,False,False,False,False,False,False,True,False
201877,M. Dæhli,71,73,2300000.0,9000,172,70,1. FC Nürnberg,2,24,2025,Norway,3,3,1,3900000.0,75.0,54.0,68.0,79.0,26.0,62.0,64,55,20,71,54,79,62,61,64,77,82,69,91,70,88,50,56,90,60,52,35,29,66,73,56,70,30,22,24,,,,Germany,2.4571428571428573,26,False,True,True,False,False,False,True,False,False,False,False,False,False
252793,T. Harwood-Bellis,67,81,2300000.0,4000,188,72,RSC Anderlecht,1,6,2024,England,3,2,1,4900000.0,66.0,35.0,53.0,58.0,67.0,70.0,41,29,72,63,33,54,44,34,58,64,66,66,55,59,64,54,74,70,70,28,67,60,36,49,43,59,70,67,65,,,,Belgium,2.611111111111111,19,False,True,True,False,False,False,True,False,False,False,False,False,False
251065,R. Patriche,63,63,130000.0,1000,183,75,FC Academica Clinceni,1,29,2022,Romania,2,2,1,176000.0,33.0,30.0,48.0,35.0,62.0,72.0,37,30,64,62,30,28,33,35,59,37,32,34,34,53,53,31,80,54,82,29,67,65,32,31,34,55,60,61,59,,,,Romania,2.44,35,False,True,True,False,False,False,False,False,False,False,True,False,False
179899,A. Skúlason,69,69,500000.0,4000,170,64,IFK Norrköping,1,18,2022,Iceland,2,3,1,625000.0,63.0,60.0,68.0,66.0,65.0,66.0,68,51,37,68,57,64,66,67,67,66,65,62,69,63,81,72,68,71,62,67,69,71,57,71,73,69,72,64,62,,,,Sweden,2.65625,34,True,False,True,False,False,False,True,False,False,False,False,False,False
225600,A. Al Ammar,63,64,500000.0,4000,177,70,Damac FC,1,13,2024,Saudi Arabia,3,2,1,863000.0,73.0,47.0,60.0,64.0,55.0,63.0,64,39,51,63,42,61,53,43,60,64,72,74,70,64,78,61,66,76,64,49,45,51,64,57,43,56,53,60,54,,,,Saudi Arabia,2.5285714285714285,27,True,False,True,False,False,False,True,False,False,False,False,False,False
206413,T. Stepanenko,79,79,12500000.0,1000,181,80,Shakhtar Donetsk,1,6,2022,Ukraine,3,3,1,26300000.0,65.0,63.0,71.0,69.0,79.0,79.0,63,56,74,80,56,64,60,45,76,73,68,63,63,78,73,75,71,82,76,70,84,82,60,67,52,81,79,79,77,,,,Ukraine,2.2625,32,True,False,True,False,False,False,False,False,False,False,True,False,False
231005,C. Ogbene,66,72,1400000.0,3000,181,75,Rotherham United,3,11,2022,Republic of Ireland,4,3,1,2700000.0,90.0,57.0,57.0,67.0,45.0,69.0,62,59,41,55,53,68,56,57,49,66,91,90,77,53,65,58,63,68,72,56,65,43,54,62,50,60,46,48,40,,,,England,2.4133333333333336,24,False,True,True,False,True,False,False,False,False,False,False,False,False
230388,Davi Parrela,75,75,6000000.0,9000,191,88,Atlético Clube Goianiense,1,3,2024,Brazil,3,2,1,11400000.0,64.0,40.0,54.0,52.0,76.0,78.0,55,31,75,61,44,49,38,39,62,54,61,67,44,67,41,55,57,52,89,44,88,71,34,43,51,74,81,77,71,,,,Brazil,2.1704545454545454,21,False,True,True,False,False,False,False,False,False,False,False,False,True
235890,M. Saadane,69,70,1300000.0,13000,187,75,Al Fateh,1,17,2022,Morocco,3,2,1,2200000.0,59.0,49.0,59.0,61.0,66.0,81.0,54,43,67,68,38,56,43,54,67,69,58,59,63,58,59,61,75,84,82,50,75,66,36,49,68,62,63,69,68,,,,Saudi Arabia,2.493333333333333,29,False,True,True,False,False,False,False,False,False,False,False,False,True
204352,D. Arslanagic,71,72,1800000.0,10000,191,87,Göztepe SK,1,15,2023,Belgium,4,2,1,3700000.0,50.0,32.0,55.0,56.0,71.0,74.0,46,24,72,69,27,53,19,16,69,64,48,52,47,68,41,58,52,65,81,26,75,73,22,48,34,65,69,72,70,,,,Turkey,2.1954022988505746,28,False,True,True,False,False,False,False,False,False,False,True,False,False
235844,E. Álvarez,77,83,15500000.0,14000,187,73,Ajax,1,4,2024,Mexico,3,2,1,24800000.0,69.0,53.0,66.0,65.0,79.0,84.0,64,50,77,74,63,63,40,40,72,67,67,71,62,75,66,69,76,85,84,40,83,81,55,62,65,68,80,77,78,,,,Netherlands,2.5616438356164384,23,False,True,True,False,False,False,False,False,False,False,True,False,False
211522,A. Callens,71,72,1700000.0,6000,186,76,New York City FC,1,6,2021,Peru,3,2,1,2700000.0,41.0,33.0,49.0,52.0,70.0,78.0,23,18,71,69,40,42,28,26,69,56,50,34,71,70,53,73,76,76,80,23,77,71,25,35,43,65,67,71,76,,,,USA,2.4473684210526314,29,True,False,False,True,False,False,False,False,False,False,False,False,True
245074,Choi Young Eun,58,63,240000.0,1000,189,78,Daegu FC,1,1,2022,Korea Republic,2,1,1,318000.0,,,,,,,11,6,14,22,8,10,10,13,20,14,21,16,24,52,39,35,41,24,63,6,16,7,6,27,12,32,7,13,14,19.0,,,South Korea,2.423076923076923,25,False,True,True,False,False,False,False,False,False,False,False,False,True
230737,T. Lauritsen,61,68,675000.0,1000,192,85,Odds BK,1,20,2022,Norway,3,2,1,979000.0,66.0,59.0,47.0,58.0,40.0,68.0,37,60,62,52,51,58,45,38,46,58,64,67,58,57,55,62,66,63,75,54,57,39,63,53,62,55,35,41,36,,,,Norway,2.2588235294117647,24,False,True,True,False,False,False,False,False,False,False,False,False,True
204217,C. Wyke,68,68,1200000.0,3000,188,80,Wigan Athletic,3,9,2024,England,3,2,1,2100000.0,62.0,68.0,57.0,65.0,37.0,80.0,46,70,72,63,65,62,57,52,54,67,60,64,66,66,71,71,85,81,83,64,70,31,70,61,63,64,39,32,27,,,,England,2.35,28,False,True,True,False,False,False,True,False,False,False,False,False,False
243608,R. Giles,69,79,3000000.0,20000,183,72,Cardiff City,2,26,2022,England,2,3,1,,89.0,55.0,64.0,68.0,57.0,63.0,74,52,37,63,41,68,70,63,58,65,87,90,83,57,75,62,57,77,59,62,55,56,50,58,49,58,57,65,58,,,,England,2.5416666666666665,21,True,False,False,True,False,False,True,False,False,False,False,False,False
241982,E. Watt,64,74,1200000.0,3000,175,72,Bradford City,4,18,2022,Scotland,4,2,1,2300000.0,67.0,51.0,63.0,62.0,57.0,67.0,60,46,45,65,42,59,62,59,67,62,68,67,72,59,73,60,66,91,54,56,68,58,54,62,47,63,59,59,57,,,,England,2.4305555555555554,21,False,True,False,True,False,False,False,False,False,False,False,False,True
253817,D. Guerrero,64,64,160000.0,500,175,72,Aragua Fútbol Club,1,8,2021,Venezuela,2,2,1,344000.0,57.0,46.0,54.0,54.0,61.0,67.0,36,43,34,57,43,47,48,45,59,59,55,59,66,65,68,42,60,77,64,59,66,69,34,69,43,44,68,59,57,,,,Venezuela,2.4305555555555554,35,False,True,True,False,False,False,False,False,False,True,False,False,False
253490,D. Yongwa,66,76,1800000.0,2000,174,65,Chamois Niortais Football Club,2,3,2023,Cameroon,3,2,1,3500000.0,83.0,40.0,59.0,64.0,58.0,64.0,63,41,44,64,39,63,42,37,55,60,80,86,84,55,82,35,53,77,64,40,52,57,55,57,41,55,54,64,67,,,,France,2.6769230769230767,20,True,False,True,False,False,False,True,False,False,False,False,False,False
230383,Pombaxinho,70,70,1500000.0,12000,191,90,Juventude,1,5,2024,Brazil,3,2,1,2900000.0,48.0,45.0,56.0,48.0,73.0,66.0,45,35,77,62,46,45,37,38,61,55,34,60,35,64,34,51,61,40,88,56,45,67,31,62,71,66,69,77,76,,,,Brazil,2.1222222222222222,25,False,True,True,False,False,False,False,False,False,False,True,False,False
235949,Strefezza,65,70,1100000.0,1000,168,65,Lecce,2,27,2025,Brazil,3,2,1,1800000.0,82.0,47.0,58.0,71.0,26.0,45.0,56,50,31,65,47,70,50,42,50,68,85,79,89,58,84,47,66,57,34,40,50,25,61,60,43,54,33,20,20,,,,Italy,2.5846153846153848,24,False,True,True,False,False,True,False,False,False,False,False,False,False
208861,J. Gastien,73,73,1500000.0,15000,179,69,Clermont Foot 63,1,25,2023,France,3,2,1,3000000.0,56.0,63.0,65.0,71.0,70.0,78.0,51,65,52,71,48,69,50,61,68,72,54,58,77,63,83,67,70,87,72,62,82,69,67,69,52,67,75,73,69,,,,France,2.5942028985507246,33,False,True,True,False,False,False,False,False,False,False,True,False,False
262581,S. Jurić,62,66,525000.0,5000,189,83,Parma,2,11,2025,Croatia,2,2,1,984000.0,58.0,40.0,54.0,56.0,62.0,67.0,41,27,61,63,26,53,42,34,57,60,55,60,54,57,48,66,66,60,71,52,68,62,30,55,35,64,65,62,58,,,,Italy,2.2771084337349397,25,False,True,True,False,False,False,False,False,False,False,True,False,False
175598,Zhao Xuri,62,62,160000.0,2000,185,84,Dalian Professional Football Club,1,7,2021,China PR,3,2,1,248000.0,37.0,61.0,61.0,59.0,62.0,71.0,54,54,64,64,54,57,50,61,69,62,34,40,56,54,64,79,67,64,75,63,72,63,60,61,58,63,60,62,59,,,,China,2.2023809523809526,35,False,True,True,False,False,False,False,False,False,False,False,False,True
243862,J. Igbekeme,68,71,1600000.0,5000,170,66,Real Zaragoza,2,12,2023,Nigeria,2,2,1,2700000.0,73.0,57.0,67.0,70.0,65.0,80.0,67,54,49,68,59,65,58,70,66,68,75,72,81,71,90,65,65,90,84,50,63,73,65,69,64,74,68,67,54,,,,Spain,2.5757575757575757,26,True,False,True,False,False,False,False,False,False,False,False,False,True
258632,M. Vulic,69,74,2100000.0,6000,183,76,Crotone,2,77,2023,Serbia,3,2,1,3800000.0,64.0,64.0,69.0,68.0,57.0,59.0,64,64,59,76,39,69,47,68,69,71,63,64,52,67,68,69,69,69,56,65,52,55,70,65,49,64,50,65,59,,,,Italy,2.4078947368421053,25,False,True,True,False,False,False,False,False,False,False,False,False,True
220061,N. Gyömbér,71,71,1600000.0,24000,189,74,US Salernitana 1919,1,23,2023,Slovakia,3,2,1,2900000.0,57.0,31.0,42.0,50.0,73.0,67.0,34,24,78,57,29,46,20,20,53,55,51,61,36,66,59,56,70,47,75,27,69,74,20,26,23,65,72,73,71,,,,Italy,2.554054054054054,29,False,True,True,False,False,False,False,False,False,False,True,False,False
198451,Dani Rodríguez,75,75,3500000.0,24000,178,71,RCD Mallorca,1,14,2023,Spain,3,3,1,7700000.0,85.0,75.0,74.0,72.0,63.0,69.0,70,78,56,76,46,72,72,78,72,76,79,89,66,72,69,72,66,78,69,77,60,64,70,76,76,66,58,69,64,,,,Spain,2.507042253521127,33,False,True,True,False,True,False,False,False,False,False,False,False,False
251041,C. Dinu,65,65,500000.0,2000,175,70,AFC Chindia Târgoviște,1,15,2022,Romania,3,2,1,675000.0,72.0,33.0,52.0,60.0,60.0,71.0,57,24,60,58,28,57,49,30,45,60,71,72,66,63,79,62,73,80,69,23,64,58,45,50,34,53,58,63,63,,,,Romania,2.5,32,True,False,True,False,False,False,False,False,False,False,False,False,True
216393,Y. Tielemans,84,87,57000000.0,125000,176,72,Leicester City,1,8,2023,Belgium,5,4,2,112600000.0,63.0,79.0,86.0,80.0,71.0,72.0,82,74,67,89,78,79,81,78,88,85,67,59,67,83,77,87,66,81,69,86,68,74,80,87,73,86,70,73,69,,,,England,2.4444444444444446,24,False,True,False,True,False,False,False,False,False,False,False,False,True
203809,A. Pierre,65,65,625000.0,3000,185,88,Shrewsbury Town,3,6,2022,Grenada,3,2,1,1100000.0,69.0,37.0,46.0,50.0,63.0,81.0,33,34,61,54,29,45,38,32,52,53,71,68,51,60,66,45,84,77,90,38,62,62,32,47,37,51,64,64,63,,,,England,2.102272727272727,28,True,False,True,False,False,False,False,False,False,False,False,False,True
206577,S. Peeters,73,73,3000000.0,12000,188,74,KAS Eupen,1,8,2023,Belgium,4,3,1,4400000.0,58.0,68.0,77.0,69.0,63.0,71.0,75,58,63,75,76,70,81,78,78,73,63,53,53,68,62,78,68,73,69,78,76,68,66,79,68,74,63,61,56,,,,Belgium,2.5405405405405403,29,True,False,True,False,False,False,False,False,False,False,False,False,True
229905,A. Bardakcı,69,70,1400000.0,8000,190,80,İttifak Holding Konyaspor,1,42,2022,Turkey,2,2,1,2900000.0,48.0,32.0,47.0,54.0,70.0,74.0,60,24,68,55,27,47,28,35,43,60,51,45,57,67,60,46,55,71,77,27,75,63,47,30,48,59,72,74,70,,,,Turkey,2.375,27,True,False,True,False,False,False,False,False,False,False,False,False,True
200857,M. Leitner,71,71,1900000.0,13000,178,67,FC Zürich,1,78,2022,Germany,4,3,2,2800000.0,66.0,65.0,73.0,73.0,59.0,54.0,69,59,38,75,71,72,77,69,73,75,72,61,78,63,77,70,54,57,48,75,64,64,66,74,48,67,56,67,54,,,,Switzerland,2.656716417910448,28,False,True,False,True,False,False,False,False,False,False,False,False,True
207805,L. Sadiku,68,68,1000000.0,6000,181,72,Kasimpaşa SK,1,6,2022,Kosovo,3,2,1,2000000.0,41.0,57.0,59.0,60.0,68.0,66.0,36,43,58,72,51,53,60,38,66,63,47,36,69,69,66,77,76,67,62,69,72,68,53,57,70,69,72,68,62,,,,Turkey,2.513888888888889,30,False,True,True,False,False,False,False,False,False,False,True,False,False
260818,P. Farquharson,62,68,575000.0,2000,191,93,Newport County,4,6,2023,England,3,2,1,1100000.0,70.0,33.0,39.0,45.0,60.0,76.0,30,33,61,53,22,44,26,20,40,42,69,71,45,54,56,45,72,61,90,21,59,59,32,30,36,55,59,61,59,,,,England,2.053763440860215,24,False,True,True,False,True,False,False,False,False,False,False,False,False
242874,Yang Fan,55,62,230000.0,3000,185,72,Beijing Guoan FC,1,24,2023,China PR,3,2,1,403000.0,60.0,31.0,49.0,56.0,56.0,57.0,56,25,47,53,20,61,29,31,56,51,54,64,49,55,73,34,50,66,56,35,52,53,51,39,39,45,54,60,60,,,,China,2.5694444444444446,25,False,True,True,False,False,False,False,False,False,False,True,False,False
247124,G. Mensah,71,78,3600000.0,13000,178,64,FC Girondins de Bordeaux,1,14,2022,Ghana,2,3,1,,75.0,56.0,64.0,71.0,65.0,65.0,71,53,62,68,56,71,66,49,61,71,77,74,71,68,77,65,73,71,57,53,77,64,66,54,46,63,60,70,71,,,,France,2.78125,23,True,False,True,False,False,False,False,False,False,False,False,False,True
202841,J. Carroll,65,65,625000.0,2000,183,78,Motherwell,1,3,2023,Republic of Ireland,3,2,1,1100000.0,72.0,39.0,62.0,59.0,59.0,64.0,65,36,52,65,27,58,62,64,63,59,73,72,60,58,60,48,57,73,60,38,62,61,55,54,39,56,59,61,60,,,,Scotland,2.3461538461538463,30,True,False,True,False,False,False,False,False,False,False,False,False,True
243001,A. Cicâldău,73,79,4800000.0,35000,178,76,Galatasaray SK,1,33,2026,Romania,4,3,1,10600000.0,67.0,69.0,73.0,73.0,62.0,72.0,69,66,50,74,57,70,73,75,72,73,66,68,81,70,81,74,81,90,62,73,74,65,70,73,73,71,61,67,60,,,,Turkey,2.3421052631578947,24,False,True,True,False,False,False,True,False,False,False,False,False,False
248056,M. Briceag,65,65,625000.0,2000,174,79,FC Voluntari,1,6,2022,Romania,2,2,1,844000.0,78.0,51.0,53.0,55.0,61.0,68.0,62,46,57,59,50,51,38,42,51,53,82,75,65,60,59,66,67,66,70,52,65,61,41,42,37,64,61,63,62,,,,Romania,2.2025316455696204,29,True,False,True,False,False,False,False,False,False,False,True,False,False
256856,Fali Candé,67,76,2200000.0,2000,184,76,Portimonense SC,1,5,2024,Guinea Bissau,2,2,1,5100000.0,73.0,50.0,58.0,62.0,64.0,66.0,68,38,57,58,40,63,60,63,54,62,71,75,64,63,50,72,70,70,66,59,62,62,52,47,44,58,64,66,64,,,,Portugal,2.4210526315789473,23,True,False,True,False,False,False,False,False,False,False,False,False,True
230172,Traeira Lopes,67,69,850000.0,6000,192,81,Juventude,1,1,2024,Brazil,1,1,1,1700000.0,,,,,,,9,9,9,23,20,8,9,23,22,21,38,37,24,72,31,30,67,39,82,8,38,30,17,66,24,48,16,11,12,38.0,,,Brazil,2.3703703703703702,29,True,False,True,False,False,False,False,False,False,False,False,False,True
203263,H. Maguire,84,86,42500000.0,155000,194,100,Manchester United,1,5,2024,England,3,2,3,81800000.0,50.0,55.0,69.0,70.0,85.0,87.0,51,48,87,78,47,71,48,46,84,76,47,53,50,84,41,75,85,82,90,52,84,86,61,70,44,85,87,83,78,,,,England,1.94,28,False,True,False,True,True,False,False,False,False,False,False,False,False
246450,K. Cabral,67,76,2300000.0,2000,183,75,LA Galaxy,1,9,2025,France,3,3,1,3900000.0,80.0,59.0,59.0,70.0,35.0,59.0,60,60,55,62,49,74,53,46,55,69,81,79,74,58,58,63,52,66,66,53,33,31,64,60,57,56,35,33,29,,,,USA,2.44,22,False,True,True,False,False,True,False,False,False,False,False,False,False
246840,E. Wiemberg,68,69,1300000.0,2000,178,75,Unión La Calera,1,11,2022,Chile,2,2,1,1900000.0,72.0,53.0,63.0,68.0,63.0,64.0,67,45,61,67,31,69,54,53,64,68,72,72,67,63,67,65,68,72,64,63,51,63,65,57,50,61,60,66,64,,,,Chile,2.3733333333333335,27,True,False,True,False,False,False,True,False,False,False,False,False,False
218848,J. Sanguinetti,65,65,700000.0,500,173,70,Club Always Ready,1,11,2021,Argentina,3,3,1,1500000.0,66.0,69.0,62.0,64.0,39.0,63.0,56,70,51,63,56,65,53,70,61,63,65,67,62,59,70,70,62,67,64,70,55,42,65,67,75,59,31,42,37,,,,Bolivia,2.4714285714285715,31,False,True,True,False,False,False,False,False,False,False,False,True,False
225948,R. Lauritsen,73,76,3600000.0,700,189,78,Dinamo Zagreb,1,6,2024,Denmark,3,2,1,8200000.0,61.0,41.0,58.0,54.0,74.0,76.0,48,42,80,65,35,49,52,53,64,58,59,63,53,70,59,45,88,72,78,35,75,73,56,55,35,64,73,74,71,,,,Croatia,2.423076923076923,25,False,True,True,False,False,False,False,False,False,False,True,False,False
187013,O. Alanís,69,69,900000.0,19000,185,82,San Jose Earthquakes,1,4,2021,Mexico,3,2,1,,38.0,50.0,64.0,60.0,70.0,72.0,61,33,73,66,44,59,59,71,72,66,34,41,46,66,55,70,85,74,75,65,60,70,48,58,68,69,70,69,68,,,,USA,2.2560975609756095,32,True,False,True,False,False,False,False,False,False,False,False,False,True
202589,Javi Hernández,65,65,550000.0,500,184,79,Odisha FC,1,10,2022,Spain,2,3,1,743000.0,67.0,65.0,66.0,67.0,47.0,65.0,64,64,37,67,62,67,68,69,62,69,66,68,73,61,66,71,33,71,75,66,39,56,62,67,58,59,48,52,25,,,,India,2.329113924050633,32,True,False,True,False,False,False,True,False,False,False,False,False,False
223690,S. Rochet,76,78,6500000.0,1000,190,82,Club Nacional de Football,1,1,2023,Uruguay,3,1,1,14800000.0,,,,,,,14,13,17,27,17,19,18,15,24,24,49,48,30,66,48,50,60,39,67,17,18,24,20,32,24,37,14,12,17,49.0,,,Uruguay,2.317073170731707,28,False,True,True,False,False,False,False,False,False,False,False,False,True
224115,Ricardinho,65,66,750000.0,2000,179,77,FC Voluntari,1,24,2022,Portugal,3,2,1,1100000.0,70.0,55.0,58.0,60.0,62.0,70.0,60,56,55,62,42,57,47,46,59,60,69,70,69,63,76,63,70,68,73,49,65,64,56,53,53,55,61,64,62,,,,Romania,2.324675324675325,27,False,True,True,False,False,False,False,False,False,False,False,False,True
252692,S. Nicholson,71,76,2900000.0,10000,192,83,Royal Charleroi S.C.,1,10,2023,Jamaica,4,3,1,4600000.0,68.0,74.0,58.0,65.0,23.0,77.0,53,73,67,64,65,67,48,56,51,67,62,73,57,65,49,84,63,73,83,71,68,16,71,60,61,69,15,21,19,,,,Belgium,2.3132530120481927,24,False,True,True,False,False,False,False,False,False,False,False,False,True
221832,L. Olaza,78,79,15000000.0,13000,175,70,Real Valladolid CF,2,21,2025,Uruguay,3,3,1,25100000.0,77.0,71.0,74.0,74.0,74.0,72.0,78,65,65,77,55,72,76,80,64,78,78,77,69,67,78,81,68,78,70,78,70,73,77,69,65,72,69,80,79,,,,Spain,2.5,27,True,False,True,False,False,False,True,False,False,False,False,False,False
201389,C. Biraghi,76,76,7000000.0,44000,185,78,Fiorentina,1,3,2024,Italy,3,3,2,11900000.0,75.0,65.0,74.0,73.0,72.0,69.0,80,58,62,75,46,73,68,60,75,75,74,76,71,74,72,79,72,72,66,72,74,74,69,69,64,70,74,73,70,,,,Italy,2.371794871794872,29,True,False,True,False,False,False,False,False,False,False,False,False,True
255526,T. Kaneko,67,72,1500000.0,2000,178,68,Hokkaido Consadole Sapporo,1,9,2022,Japan,2,2,1,2000000.0,65.0,67.0,65.0,69.0,54.0,62.0,67,67,52,65,63,71,62,62,62,69,62,67,68,60,68,72,58,70,61,69,57,49,64,67,50,62,52,59,57,,,,Japan,2.6176470588235294,24,True,False,True,False,False,False,True,False,False,False,False,False,False
248265,R. Bheke,60,60,210000.0,550,179,75,Mumbai City FC,1,33,2023,India,3,2,1,284000.0,69.0,35.0,49.0,49.0,58.0,72.0,46,37,63,55,36,47,45,36,47,48,67,70,57,59,55,37,88,76,74,25,59,55,44,48,32,49,58,59,56,,,,India,2.3866666666666667,30,False,True,True,False,False,False,False,False,False,False,False,False,True
187491,F. Smolov,76,76,6500000.0,47000,186,83,FC Lokomotiv Moscow,1,9,2022,Russia,3,4,2,10400000.0,81.0,76.0,71.0,74.0,32.0,72.0,68,76,69,75,76,75,75,67,62,74,81,81,73,73,66,80,67,72,74,73,67,32,79,75,73,71,26,28,24,,,,Russia,2.2409638554216866,31,False,True,True,False,False,False,True,False,False,False,False,False,False
204082,J. Brooks,78,79,13500000.0,56000,193,78,VfL Wolfsburg,1,25,2022,United States,3,2,2,24000000.0,59.0,39.0,59.0,64.0,80.0,76.0,36,39,85,74,32,64,30,28,74,64,53,64,55,75,51,50,74,61,84,29,74,76,40,59,45,81,78,83,76,,,,Germany,2.4743589743589745,28,True,False,False,True,False,False,False,False,False,False,True,False,False
194363,N. Yamada,65,65,675000.0,1000,168,64,Shonan Bellmare,1,10,2022,Japan,3,3,1,844000.0,77.0,60.0,61.0,69.0,62.0,66.0,52,61,58,65,57,67,62,66,61,67,83,72,80,59,84,63,71,82,58,58,63,65,69,61,42,64,61,63,58,,,,Japan,2.625,31,False,True,True,False,False,False,True,False,False,False,False,False,False
186101,E. Hovland,68,68,775000.0,3000,191,90,Rosenborg BK,1,16,2021,Norway,3,2,1,969000.0,61.0,25.0,47.0,45.0,67.0,77.0,38,22,67,57,15,34,25,23,58,59,54,67,36,67,36,31,70,62,90,28,64,67,31,43,20,58,66,68,66,,,,Norway,2.1222222222222222,32,False,True,True,False,False,False,False,False,False,False,False,False,True
198599,M. Linnes,72,72,2100000.0,6000,177,72,Molde FK,1,21,2025,Norway,3,3,1,2700000.0,86.0,57.0,64.0,73.0,67.0,65.0,64,57,54,68,47,72,65,38,62,73,85,86,79,68,79,60,67,81,58,59,62,70,66,63,41,64,67,68,66,,,,Norway,2.4583333333333335,29,False,True,True,False,False,False,True,False,False,False,False,False,False
198177,B. Schenkeveld,71,71,1600000.0,600,185,83,Panathinaikos FC,1,5,2023,Netherlands,2,2,1,3500000.0,77.0,39.0,59.0,64.0,70.0,76.0,54,34,62,65,24,62,53,33,66,66,75,79,64,67,63,48,65,72,80,35,75,69,63,56,56,66,69,75,71,,,,Greece,2.2289156626506026,30,False,True,True,False,False,False,False,False,False,False,False,False,True
244524,N. Quindt,62,66,450000.0,500,184,75,TSV Havelse,3,1,2022,Germany,2,1,1,686000.0,,,,,,,13,7,11,29,7,11,10,11,21,19,33,20,33,55,44,44,60,22,53,8,28,8,7,26,19,34,15,11,9,28.0,,,Germany,2.453333333333333,24,False,True,True,False,False,False,False,False,False,False,False,False,True
